url,true_label,predicted_label,final_verdict,confidence,ml_verdict,ml_confidence,dl_verdict,dl_confidence,genai_verdict,genai_confidence,failover_used,voting_details,total_time
https://chembio.triiprograms.org/,0,0,Legitimate,0.8199271687290115,Legitimate,0.7278958559036255,Phishing,0.8187224268913269,Legitimate,1.0,False,"{'phishing_score': 0.1637, 'legitimate_score': 0.7456, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7278958559036255, 'weight': 0.2, 'contribution_to_legitimate': 0.1455791711807251}, 'DL': {'prediction': 'Phishing', 'confidence': 0.8187224268913269, 'weight': 0.2, 'contribution_to_phishing': 0.1637444853782654}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",0.48051023483276367
http://elazigeah.saglik.gov.tr/,0,0,Legitimate,0.7685553298670686,Legitimate,0.6191715598106384,Phishing,0.9995436072349548,Legitimate,0.9,False,"{'phishing_score': 0.1999, 'legitimate_score': 0.6638, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.6191715598106384, 'weight': 0.2, 'contribution_to_legitimate': 0.12383431196212769}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9995436072349548, 'weight': 0.2, 'contribution_to_phishing': 0.19990872144699098}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.47484922409057617
http://www.zahnklinik-bochum-en.onlinedental.de/,0,0,Legitimate,0.5957185168213238,Phishing,0.8463056087493896,Phishing,0.9860363006591797,Legitimate,0.9,False,"{'phishing_score': 0.3665, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8463056087493896, 'weight': 0.2, 'contribution_to_phishing': 0.16926112174987795}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9860363006591797, 'weight': 0.2, 'contribution_to_phishing': 0.19720726013183595}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.6208066940307617
https://www.enherts-tr.nhs.uk/our-hospitals/hertford-county/,0,0,Legitimate,0.8612320916351172,Legitimate,0.7869569063186646,Phishing,0.5618435740470886,Legitimate,0.9,False,"{'phishing_score': 0.1124, 'legitimate_score': 0.6974, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7869569063186646, 'weight': 0.2, 'contribution_to_legitimate': 0.15739138126373292}, 'DL': {'prediction': 'Phishing', 'confidence': 0.5618435740470886, 'weight': 0.2, 'contribution_to_phishing': 0.11236871480941774}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.4374227523803711
https://docs.google.com/presentation/d/e/2PACX-1vQjSSq306ZJ6iGqzdjtZAxwSJenyocIegOdXjUYxNhreKNXN6xT-zyH5lZPkRg86vK5esNYP8ufIebG/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,0,Legitimate,0.8314545276257858,Phishing,0.7720388174057007,Legitimate,0.9585577808320522,Legitimate,0.95,False,"{'phishing_score': 0.1544, 'legitimate_score': 0.7617, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7720388174057007, 'weight': 0.2, 'contribution_to_phishing': 0.15440776348114016}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.9585577808320522, 'weight': 0.2, 'contribution_to_legitimate': 0.19171155616641045}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.95, 'weight': 0.6, 'contribution_to_legitimate': 0.57}}}",1.8128104209899902
https://www.seagen.com/,0,0,Legitimate,0.6580859496699584,Phishing,0.5592833757400513,Phishing,0.9993916749954224,Legitimate,1.0,False,"{'phishing_score': 0.3117, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5592833757400513, 'weight': 0.2, 'contribution_to_phishing': 0.11185667514801026}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9993916749954224, 'weight': 0.2, 'contribution_to_phishing': 0.19987833499908447}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.7213687896728516
http://www.emstone.se/,0,0,Legitimate,0.5939394964807264,Phishing,0.8480095863342285,Phishing,0.9979079961776733,Legitimate,0.9,False,"{'phishing_score': 0.3692, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8480095863342285, 'weight': 0.2, 'contribution_to_phishing': 0.1696019172668457}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9979079961776733, 'weight': 0.2, 'contribution_to_phishing': 0.19958159923553467}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.6906793117523193
http://www.spp.co.jp/English/index2-e.html,0,0,Legitimate,0.810147894232665,Legitimate,0.7021096348762512,Phishing,0.7972589731216431,Legitimate,0.9,False,"{'phishing_score': 0.1595, 'legitimate_score': 0.6804, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7021096348762512, 'weight': 0.2, 'contribution_to_legitimate': 0.14042192697525024}, 'DL': {'prediction': 'Phishing', 'confidence': 0.7972589731216431, 'weight': 0.2, 'contribution_to_phishing': 0.15945179462432862}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.708918809890747
https://www.olympusamerica.com/,0,0,Legitimate,0.6603957237673901,Phishing,0.5429017543792725,Phishing,0.9998290538787842,Legitimate,1.0,False,"{'phishing_score': 0.3085, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5429017543792725, 'weight': 0.2, 'contribution_to_phishing': 0.10858035087585449}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9998290538787842, 'weight': 0.2, 'contribution_to_phishing': 0.19996581077575684}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.807612419128418
http://medcindermatologia.com.br/,0,0,Legitimate,0.5967420413636387,Phishing,0.8270652294158936,Phishing,0.997502863407135,Legitimate,0.9,False,"{'phishing_score': 0.3649, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8270652294158936, 'weight': 0.2, 'contribution_to_phishing': 0.16541304588317873}, 'DL': {'prediction': 'Phishing', 'confidence': 0.997502863407135, 'weight': 0.2, 'contribution_to_phishing': 0.199500572681427}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7077891826629639
https://www.labyrinthmusic.gr/en/,0,0,Legitimate,0.8514437132145429,Phishing,0.6497416496276855,Legitimate,0.8739652037620544,Legitimate,0.95,False,"{'phishing_score': 0.1299, 'legitimate_score': 0.7448, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6497416496276855, 'weight': 0.2, 'contribution_to_phishing': 0.12994832992553712}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.8739652037620544, 'weight': 0.2, 'contribution_to_legitimate': 0.1747930407524109}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.95, 'weight': 0.6, 'contribution_to_legitimate': 0.57}}}",1.7078101634979248
http://advanceddynamics-usa.com/About.htm,0,0,Legitimate,0.7734504475526659,Legitimate,0.7092268466949463,Phishing,0.9985886216163635,Legitimate,0.9,False,"{'phishing_score': 0.1997, 'legitimate_score': 0.6818, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7092268466949463, 'weight': 0.2, 'contribution_to_legitimate': 0.14184536933898925}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9985886216163635, 'weight': 0.2, 'contribution_to_phishing': 0.19971772432327273}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.8106942176818848
https://www.adventisthealth.org/feather-river/pages/default.aspx,0,0,Legitimate,1.0,Legitimate,0.7078239321708679,Legitimate,0.6609820127487183,Legitimate,0.95,False,"{'phishing_score': 0.0, 'legitimate_score': 0.8438, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7078239321708679, 'weight': 0.2, 'contribution_to_legitimate': 0.14156478643417358}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.6609820127487183, 'weight': 0.2, 'contribution_to_legitimate': 0.13219640254974366}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.95, 'weight': 0.6, 'contribution_to_legitimate': 0.57}}}",2.631373167037964
https://dfs.dc.gov/,0,0,Legitimate,0.793186487258341,Legitimate,0.8307307958602905,Phishing,0.9988154172897339,Legitimate,1.0,False,"{'phishing_score': 0.1998, 'legitimate_score': 0.7661, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.8307307958602905, 'weight': 0.2, 'contribution_to_legitimate': 0.1661461591720581}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9988154172897339, 'weight': 0.2, 'contribution_to_phishing': 0.1997630834579468}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",0.5804183483123779
http://www.kowaus.com/,0,0,Legitimate,0.5882286074049918,Phishing,0.6805663108825684,Phishing,0.9994800686836243,Legitimate,0.8,False,"{'phishing_score': 0.336, 'legitimate_score': 0.48, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6805663108825684, 'weight': 0.2, 'contribution_to_phishing': 0.13611326217651368}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9994800686836243, 'weight': 0.2, 'contribution_to_phishing': 0.19989601373672486}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_legitimate': 0.48}}}",1.8080196380615234
http://www.mcht.nhs.uk/,0,0,Legitimate,0.6377297776148289,Phishing,0.6788045167922974,Phishing,0.8549636006355286,Legitimate,0.9,False,"{'phishing_score': 0.3068, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6788045167922974, 'weight': 0.2, 'contribution_to_phishing': 0.13576090335845947}, 'DL': {'prediction': 'Phishing', 'confidence': 0.8549636006355286, 'weight': 0.2, 'contribution_to_phishing': 0.17099272012710573}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7081210613250732
https://www.ironmountain.com/,0,0,Legitimate,0.6571746148482887,Phishing,0.5695346593856812,Phishing,0.9954621195793152,Legitimate,1.0,False,"{'phishing_score': 0.313, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5695346593856812, 'weight': 0.2, 'contribution_to_phishing': 0.11390693187713624}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9954621195793152, 'weight': 0.2, 'contribution_to_phishing': 0.19909242391586304}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",2.21785831451416
http://www.rbc.edu/,0,0,Legitimate,0.7893503030031329,Legitimate,0.7403446435928345,Phishing,0.9981657862663269,Legitimate,1.0,False,"{'phishing_score': 0.1996, 'legitimate_score': 0.7481, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7403446435928345, 'weight': 0.2, 'contribution_to_legitimate': 0.1480689287185669}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9981657862663269, 'weight': 0.2, 'contribution_to_phishing': 0.1996331572532654}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",2.01464581489563
https://www.ierigz.waw.pl/,0,1,Phishing,1.0,Phishing,0.9342661499977112,Phishing,0.9979857206344604,Phishing,0.8,False,"{'phishing_score': 0.8665, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.9342661499977112, 'weight': 0.2, 'contribution_to_phishing': 0.18685322999954224}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9979857206344604, 'weight': 0.2, 'contribution_to_phishing': 0.1995971441268921}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",1.7063992023468018
http://senstar.com/,0,0,Legitimate,0.7902154318655,Legitimate,0.7651484608650208,Phishing,0.9995629191398621,Legitimate,1.0,False,"{'phishing_score': 0.1999, 'legitimate_score': 0.753, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7651484608650208, 'weight': 0.2, 'contribution_to_legitimate': 0.15302969217300416}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9995629191398621, 'weight': 0.2, 'contribution_to_phishing': 0.19991258382797242}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",2.732362747192383
https://docs.google.com/presentation/d/e/2PACX-1vQauKUjkTcXpSXYf-1oW02E6xSkf5iD3gysG939P3LUN50uso4-c95qYPPJPbhbkD8tK2EVskdTaVXM/pub?start=false&amp;loop=false&amp;delayms=3000,1,0,Legitimate,1.0,Legitimate,0.5784741044044495,Legitimate,0.9552257545292377,Legitimate,0.95,False,"{'phishing_score': 0.0, 'legitimate_score': 0.8767, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.5784741044044495, 'weight': 0.2, 'contribution_to_legitimate': 0.11569482088088989}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.9552257545292377, 'weight': 0.2, 'contribution_to_legitimate': 0.19104515090584756}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.95, 'weight': 0.6, 'contribution_to_legitimate': 0.57}}}",0.4783148765563965
https://badakhshan.edu.af/,0,0,Legitimate,0.7837202848485049,Legitimate,0.6232447028160095,Phishing,0.9998903274536133,Legitimate,1.0,False,"{'phishing_score': 0.2, 'legitimate_score': 0.7246, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.6232447028160095, 'weight': 0.2, 'contribution_to_legitimate': 0.12464894056320192}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9998903274536133, 'weight': 0.2, 'contribution_to_phishing': 0.19997806549072267}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.6387462615966797
https://www.cgi.ac.th/home,0,0,Legitimate,0.623493388234081,Phishing,0.6615338921546936,Phishing,0.968904972076416,Legitimate,0.9,False,"{'phishing_score': 0.3261, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6615338921546936, 'weight': 0.2, 'contribution_to_phishing': 0.13230677843093872}, 'DL': {'prediction': 'Phishing', 'confidence': 0.968904972076416, 'weight': 0.2, 'contribution_to_phishing': 0.1937809944152832}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",3.3111565113067627
http://www.thecancercenter.com/,0,0,Legitimate,1.0,Legitimate,0.5355144143104553,Legitimate,0.7231304049491882,Legitimate,0.9,False,"{'phishing_score': 0.0, 'legitimate_score': 0.7917, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.5355144143104553, 'weight': 0.2, 'contribution_to_legitimate': 0.10710288286209108}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.7231304049491882, 'weight': 0.2, 'contribution_to_legitimate': 0.14462608098983765}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.4795355796813965
https://www.islington.gov.uk/,0,0,Legitimate,0.7809439817627738,Legitimate,0.562312662601471,Phishing,0.9992343187332153,Legitimate,1.0,False,"{'phishing_score': 0.1998, 'legitimate_score': 0.7125, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.562312662601471, 'weight': 0.2, 'contribution_to_legitimate': 0.1124625325202942}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9992343187332153, 'weight': 0.2, 'contribution_to_phishing': 0.19984686374664307}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.7092537879943848
http://www.eco-conseil.be/,0,0,Legitimate,0.5920977463192174,Phishing,0.8738719820976257,Phishing,0.9861859083175659,Legitimate,0.9,False,"{'phishing_score': 0.372, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8738719820976257, 'weight': 0.2, 'contribution_to_phishing': 0.17477439641952516}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9861859083175659, 'weight': 0.2, 'contribution_to_phishing': 0.1972371816635132}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.3209595680236816
https://dpr-barcelona.com,0,0,Legitimate,0.6326165932777519,Phishing,0.8521350622177124,Phishing,0.8900737762451172,Legitimate,1.0,False,"{'phishing_score': 0.3484, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8521350622177124, 'weight': 0.2, 'contribution_to_phishing': 0.1704270124435425}, 'DL': {'prediction': 'Phishing', 'confidence': 0.8900737762451172, 'weight': 0.2, 'contribution_to_phishing': 0.17801475524902344}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.8105595111846924
https://www.mitma.es,0,0,Legitimate,0.6174504327623954,Phishing,0.8589824438095093,Phishing,0.9997071623802185,Legitimate,1.0,False,"{'phishing_score': 0.3717, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8589824438095093, 'weight': 0.2, 'contribution_to_phishing': 0.17179648876190187}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9997071623802185, 'weight': 0.2, 'contribution_to_phishing': 0.1999414324760437}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.9123198986053467
